longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.47240058796225526,0.5,0.004008016032064127,0.0,0.0,142
0.46253674764042785,0.5,0.0060120240480961915,0.0,0.38904109589041097,175
0.5581773170354438,1.0,0.0,0.012269938650306749,0.9643835616438357,35
0.6300673062045519,0.0,0.002004008016032064,0.0,0.0,38
0.6307635772861033,0.0,0.0,0.006134969325153375,0.3424657534246575,65
0.5765704781061629,0.5,0.004008016032064127,0.0,0.0,275
0.5808061271855252,0.5,0.004008016032064127,0.0,0.6821917808219178,118
0.8323340553922378,0.5,0.002004008016032064,0.003067484662576687,0.8684931506849315,72
0.5084326164320032,0.5,0.058116232464929855,0.0,0.7506849315068493,250
0.6536438186600719,0.0,0.0,0.006134969325153375,0.8575342465753425,79
0.5818892155345736,0.0,0.004008016032064127,0.0,0.0,43
0.4459229460003371,0.0,0.0,0.009202453987730062,0.9671232876712329,60
0.48978802413739686,0.5,0.008016032064128256,0.0,0.0,110
0.6455980194955941,0.5,0.0060120240480961915,0.0,0.0,80
0.511275723348291,1.0,0.004008016032064127,0.003067484662576687,0.06027397260273973,49
0.5223193563360553,0.5,0.004008016032064127,0.0,0.3424657534246575,270
0.46329104131208965,0.5,0.058116232464929855,0.015337423312883437,0.7589041095890411,190
0.5473851152715667,0.0,0.01603206412825651,0.0,0.0,80
0.5207334055392323,0.0,0.058116232464929855,0.0736196319018405,0.915068493150685,48
0.48541698901439645,0.5,0.012024048096192383,0.0,0.0958904109589041,130
0.4729034504100298,0.5,0.004008016032064127,0.0,0.049315068493150684,225
0.5334403527773475,0.5,0.058116232464929855,0.015337423312883437,0.4273972602739726,240
0.5768412501934108,0.0,0.004008016032064127,0.0,0.5726027397260274,50
0.5470563205941801,0.0,0.002004008016032064,0.0,0.4904109589041096,200
0.5433428748259246,0.5,0.002004008016032064,0.0,0.0,105
0.4856490793749231,1.0,0.008016032064128256,0.02147239263803681,1.0,30
0.5781370880396253,0.0,0.0060120240480961915,0.0,0.16164383561643836,110
0.8258355252978333,0.0,0.0,0.009202453987730062,0.21095890410958903,59
0.5995667646603806,0.0,0.0,0.006134969325153375,0.34794520547945207,68
0.49259244932696333,0.0,0.0060120240480961915,0.0,0.0,111
0.5352583939347255,0.5,0.002004008016032064,0.0,0.4575342465753425,264
0.46938341327557964,0.5,0.0060120240480961915,0.0,0.0,275
0.5514466965805411,0.5,0.004008016032064127,0.0,0.0,200
0.5964722265202056,0.0,0.0060120240480961915,0.003067484662576687,0.0136986301369863,34
0.48218706483058327,0.0,0.002004008016032064,0.0,0.0,66
0.6979537366547959,1.0,0.0,0.009202453987730062,0.2493150684931507,43
0.5521429676620926,0.0,0.0060120240480961915,0.0,0.0,99
0.6149814327711454,0.0,0.008016032064128256,0.009202453987730062,0.863013698630137,79
0.5114304502552898,0.5,0.058116232464929855,0.0,0.0,559
0.5328407860126845,0.5,0.058116232464929855,0.0,0.7643835616438356,78
0.5388171127959254,0.5,0.004008016032064127,0.0,0.052054794520547946,150
0.854247253597407,0.5,0.002004008016032064,0.0,0.726027397260274,115
0.4752823766052927,0.5,0.0,0.0,0.0547945205479452,134
0.5609237196348431,0.5,0.008016032064128256,0.0,0.0,200
0.47220717932847833,0.5,0.0,0.0,0.3013698630136986,144
0.4730968590438067,0.5,0.058116232464929855,0.19631901840490798,1.0,450
0.8059337768837906,0.0,0.0,0.015337423312883437,0.3424657534246575,60
0.7079723038836505,0.0,0.0,0.0,1.0,443
0.6151941822683114,0.5,0.002004008016032064,0.0,0.010958904109589041,98
0.6742805198823874,0.5,0.002004008016032064,0.0,0.06575342465753425,49
0.6389254216308302,0.0,0.0,0.0,0.0,60
0.9862486461395861,0.5,0.002004008016032064,0.0,0.9972602739726028,300
0.5716965805353595,0.0,0.0060120240480961915,0.0,0.2602739726027397,135
0.45950023209036317,0.5,0.0,0.0,0.7835616438356164,600
0.4898073650007859,0.0,0.008016032064128256,0.0,0.0,160
0.6229692093455128,0.0,0.002004008016032064,0.0,0.0,41
0.5024369487854017,0.5,0.004008016032064127,0.0,0.6602739726027397,135
0.5873046572799012,0.5,0.0,0.0,0.0,225
0.520172520501319,0.5,0.0,0.015337423312883437,1.0,750
0.576377069472386,0.5,0.0060120240480961915,0.0,0.0,175
0.5693563360668463,0.5,0.058116232464929855,0.0,0.16712328767123288,229
0.8040577131363307,0.0,0.0060120240480961915,0.0,0.17534246575342466,30
0.746596008045799,0.0,0.0,0.0,0.0,40
0.4758819433699557,1.0,0.002004008016032064,0.0,0.0,165
0.8260289339316103,0.0,0.002004008016032064,0.027607361963190184,0.9178082191780822,100
0.45768219093301354,0.0,0.004008016032064127,0.0,0.8191780821917808,85
0.5063051214606276,0.5,0.004008016032064127,0.003067484662576687,0.016438356164383564,250
0.5783885192635125,0.0,0.0,0.0,0.8438356164383561,65
0.32034272009903475,0.0,0.0,0.003067484662576687,0.07945205479452055,80
0.8659291350765841,0.5,0.002004008016032064,0.003067484662576687,0.18904109589041096,275
0.5625483521584442,0.0,0.026052104208416832,0.003067484662576687,0.0,130
0.5435556243230621,0.5,0.0,0.0,0.0136986301369863,115
0.5575390685440027,0.0,0.0,0.003067484662576687,0.6958904109589041,95
0.4964993037289105,0.5,0.0,0.0,0.0,200
0.5734565991025988,0.5,0.004008016032064127,0.0,0.0,200
0.543439579142813,1.0,0.0,0.0,0.1589041095890411,23
0.6876643973386933,0.0,0.058116232464929855,0.015337423312883437,0.9123287671232877,40
0.6079413585022451,1.0,0.002004008016032064,0.003067484662576687,0.043835616438356165,32
0.4797114343184319,0.5,0.058116232464929855,0.09202453987730062,0.1780821917808219,115
0.5758742070246115,0.5,0.060120240480961915,0.0,0.9808219178082191,300
0.5627417607921927,0.5,0.008016032064128256,0.012269938650306749,0.0,300
0.5047578523905258,0.5,0.012024048096192383,0.0,0.0,175
0.5468435710970141,0.0,0.002004008016032064,0.0,0.19726027397260273,275
0.5563012532879554,0.5,0.0,0.0,0.0,110
0.5021468358347363,0.5,0.0,0.009202453987730062,0.0547945205479452,180
0.5114111093919291,0.5,0.058116232464929855,0.15644171779141103,1.0,87
0.5225321058332213,0.0,0.004008016032064127,0.0,0.7698630136986302,65
0.583475166331425,0.0,0.002004008016032064,0.0,0.0,36
0.715457218010215,1.0,0.0,0.015337423312883437,0.4931506849315069,159
0.6539532724740695,0.0,0.0,0.0,0.0,49
0.552239671978981,0.0,0.010020040080160319,0.0,0.0,60
0.558912269843745,0.0,0.002004008016032064,0.009202453987730062,0.0410958904109589,105
0.5518915364382053,1.0,0.0,0.003067484662576687,0.2356164383561644,60
0.5746750734952855,0.0,0.008016032064128256,0.003067484662576687,0.5917808219178082,57
0.5591443602042432,0.5,0.004008016032064127,0.0,0.03287671232876713,110
0.49413971839703663,0.0,0.002004008016032064,0.0,0.0,110
0.4842371963484595,0.5,0.010020040080160319,0.003067484662576687,0.6465753424657534,350
0.6354440662231298,0.5,0.008016032064128256,0.012269938650306749,0.0,150
0.553226056011141,0.5,0.002004008016032064,0.006134969325153375,0.010958904109589041,140
0.5075042549899251,0.0,0.002004008016032064,0.003067484662576687,0.5232876712328767,105
0.49396565062664877,1.0,0.0,0.006134969325153375,1.0,65
0.5997795141575182,0.5,0.008016032064128256,0.003067484662576687,0.663013698630137,120
0.5744623239981479,0.5,0.012024048096192383,0.0,0.07397260273972603,140
0.5811929444530222,0.0,0.008016032064128256,0.0,0.03287671232876713,50
0.5009090205786606,0.5,0.058116232464929855,0.0,0.3972602739726027,365
0.6043246170509065,0.0,0.0,0.0,0.0,50
0.4487080303264577,0.5,0.002004008016032064,1.0,0.8904109589041096,409
0.5810768992728015,0.0,0.0,0.006134969325153375,0.0,89
0.6516517097323344,0.0,0.002004008016032064,0.003067484662576687,0.0,65
0.5038101500851155,0.0,0.0,0.049079754601226995,0.9726027397260274,119
0.5815991025839651,0.0,0.002004008016032064,0.0,0.3698630136986301,100
0.48800866470679694,0.5,0.004008016032064127,0.0,0.9616438356164384,239
0.45516787869411246,0.5,0.004008016032064127,0.0,0.0,200
0.4978144824384856,0.5,0.0,0.0,0.030136986301369864,295
0.5018180411573496,0.0,0.0,0.018404907975460124,0.8767123287671232,100
0.6045953891381828,0.0,0.002004008016032064,0.009202453987730062,0.4,41
0.5847710041776395,0.5,0.002004008016032064,0.0,0.3178082191780822,130
0.5466695033266262,0.0,0.0,0.0,0.1643835616438356,90
0.6113646913198352,0.5,0.05410821643286572,0.0,0.24657534246575344,150
0.5116625406158164,0.5,0.0,0.0,0.0,75
0.5822566919387384,0.5,0.008016032064128256,0.0,0.9205479452054794,179
0.6077866315952178,0.0,0.0,0.003067484662576687,0.736986301369863,45
0.5113337459384297,0.0,0.002004008016032064,0.015337423312883437,0.936986301369863,120
0.4624400433235394,0.5,0.004008016032064127,0.0,0.0,149
0.4746828098406297,0.5,0.0,0.0,0.0,200
0.5193795451028791,1.0,0.002004008016032064,0.012269938650306749,0.08767123287671233,25
0.5615619681262558,0.0,0.0060120240480961915,0.0,0.0,44
0.6765627417607902,0.0,0.002004008016032064,0.0,0.8712328767123287,62
0.5204046108618172,0.5,0.058116232464929855,0.02147239263803681,0.2767123287671233,104
0.504796534117304,0.0,0.002004008016032064,0.0,0.12328767123287672,150
0.5058215998762421,0.0,0.0,0.027607361963190184,0.7424657534246576,305
0.6480929908711346,0.0,0.058116232464929855,0.3128834355828221,0.589041095890411,60
0.8004989942751024,0.0,0.002004008016032064,0.003067484662576687,0.11506849315068493,83
0.5768992727835496,0.0,0.004008016032064127,0.0,0.0,49
0.5734179173758207,0.0,0.004008016032064127,0.0,0.4712328767123288,69
0.5505956985919909,1.0,0.004008016032064127,0.0,0.23013698630136986,38
0.5774988395482126,0.0,0.004008016032064127,0.0,0.6767123287671233,57
0.4905809995358368,0.5,0.0,0.0,0.0,149
0.5517368095312065,1.0,0.002004008016032064,0.006134969325153375,0.852054794520548,45
0.6676852854711228,0.5,0.0,0.0,0.0,110
0.6594073959461468,0.0,0.002004008016032064,0.0,0.4602739726027397,45
0.5386043632987878,0.5,0.004008016032064127,0.0,0.2191780821917808,250
0.6778198978802266,0.0,0.0,0.003067484662576687,0.8356164383561644,85
0.55680411573573,0.0,0.002004008016032064,0.003067484662576687,0.4986301369863014,110
0.46830032492650275,0.5,0.0,0.0,0.4931506849315069,169
0.497505028624488,0.5,0.0,0.0,0.0,150
0.5706715147764214,0.5,0.002004008016032064,0.006134969325153375,0.24383561643835616,88
0.6349412037753552,0.0,0.002004008016032064,0.003067484662576687,0.8465753424657534,75
0.5835718706483135,0.5,0.010020040080160319,0.0,0.0,110
0.504796534117304,0.5,0.0,0.0,0.0,200
0.5281796379390471,0.5,0.008016032064128256,0.0,0.0410958904109589,300
0.504583784620138,0.5,0.004008016032064127,0.003067484662576687,0.2493150684931507,135
0.7505608850378849,0.0,0.002004008016032064,0.0,0.0,38
0.7203697973077396,0.0,0.0060120240480961915,0.015337423312883437,0.0,39
0.48680953117747094,0.0,0.0,0.0,0.6054794520547945,95
0.5694917221104561,0.5,0.010020040080160319,0.0,0.0,295
0.5040615813090028,0.5,0.058116232464929855,0.003067484662576687,0.7726027397260274,85
0.5615426272628667,0.5,0.002004008016032064,0.0,0.043835616438356165,100
0.5555856413430433,0.5,0.0,0.0,0.3452054794520548,120
0.5614846046727564,0.0,0.012024048096192383,0.0,0.0,63
0.46563128578060287,0.0,0.0,0.0,0.5561643835616439,200
0.5557983908401809,0.0,0.002004008016032064,0.009202453987730062,0.06027397260273973,75
0.47311619990716736,0.5,0.058116232464929855,0.05214723926380368,0.4,499
0.4835602661302971,0.0,0.0,0.0,0.0,135
0.5636120996441321,0.0,0.002004008016032064,0.003067484662576687,0.9287671232876712,135
0.5704394244159232,0.5,0.012024048096192383,0.0,0.0,145
0.5359353241528595,0.5,0.004008016032064127,0.003067484662576687,0.0,300
0.5557790499767918,0.0,0.012024048096192383,0.003067484662576687,0.39452054794520547,85
0.5790461086182859,0.5,0.002004008016032064,0.0,0.0273972602739726,180
0.58215998762185,0.5,0.004008016032064127,0.0,0.6328767123287671,350
0.5181223889834428,0.5,0.0,0.0,0.12328767123287672,100
0.5564753210583433,0.0,0.004008016032064127,0.0,0.0,250
0.7326512455516081,0.0,0.012024048096192383,0.0,0.0,75
0.5807287637320258,0.5,0.0,0.0,0.27945205479452057,150
0.47199442983134077,0.0,0.0,0.003067484662576687,0.0,75
0.5849837536747771,0.5,0.0060120240480961915,0.0,0.0,125
0.4080341946464614,0.0,0.004008016032064127,0.009202453987730062,0.7945205479452054,65
0.5410606529475501,0.5,0.058116232464929855,0.2638036809815951,0.7863013698630137,179
0.5579645675383063,0.0,0.058116232464929855,0.0,0.0,71
0.6057558409407591,0.0,0.004008016032064127,0.006134969325153375,0.6027397260273972,80
0.4859972149156988,0.0,0.0,0.0,0.0,110
0.6714374129660996,0.5,0.004008016032064127,0.0,0.8821917808219178,100
0.5966462942905935,0.0,0.026052104208416832,0.0,0.0,50
0.5299203156428689,0.5,0.0060120240480961915,0.0,0.12328767123287672,219
0.4982980040228995,0.0,0.0,0.0,0.09041095890410959,115
0.5090515240600268,0.5,0.0,0.009202453987730062,0.8191780821917808,225
0.5844808912269741,0.0,0.002004008016032064,0.0,0.2191780821917808,83
0.5803999690546107,0.0,0.058116232464929855,0.3128834355828221,0.6767123287671233,38
0.5580612718551663,0.5,0.058116232464929855,0.0,0.0,200
0.5652367321677332,0.5,0.002004008016032064,0.0,0.32602739726027397,130
0.5955632059415166,0.0,0.0,0.0,0.0,95
0.6030481200680811,0.0,0.0,0.0,0.0,37
0.5468629119604032,0.0,0.002004008016032064,0.0,0.2356164383561644,85
0.5555469596162936,0.0,0.0,0.006134969325153375,0.9589041095890412,140
0.8396255608850538,0.0,0.002004008016032064,0.0,0.24657534246575344,200
0.5303458146371725,0.5,0.002004008016032064,0.0,0.30684931506849317,279
0.5877881788643151,0.0,0.0,0.0,0.0,90
0.47447006034349215,0.5,0.002004008016032064,0.0,0.0,160
0.5894708339780266,0.5,0.002004008016032064,0.012269938650306749,0.1917808219178082,50
0.5651400278508447,0.0,0.0,0.003067484662576687,0.4136986301369863,40
0.5595698591985183,0.5,0.010020040080160319,0.0,0.0,150
0.5643857341791545,0.5,0.008016032064128256,0.0,0.0,146
0.44839857651246007,0.0,0.0,0.003067484662576687,0.16164383561643836,79
0.5850030945381377,0.0,0.0060120240480961915,0.003067484662576687,0.052054794520547946,65
0.5028624477796768,0.5,0.05410821643286572,0.0,0.9068493150684932,150
0.6031835061116908,0.0,0.004008016032064127,0.0,0.0,42
0.4926311310536846,0.5,0.002004008016032064,0.0,0.5287671232876713,158
0.6134535045644611,0.0,0.018036072144288578,0.0,0.03561643835616438,45
0.5085680024756414,0.5,0.002004008016032064,0.0,0.005479452054794521,150
0.6053690236732052,0.0,0.0060120240480961915,0.0,0.0,40
0.5687761101655724,0.5,0.002004008016032064,0.0,0.6328767123287671,199
0.5417762648924906,0.0,0.11823647294589178,0.003067484662576687,0.24657534246575344,69
0.5813283304966887,0.0,0.028056112224448898,0.003067484662576687,0.0027397260273972603,55
0.5349489401206711,0.0,0.004008016032064127,0.0,0.0,45
0.5558757542936803,0.5,0.008016032064128256,0.0,0.0,95
0.5262262107380593,0.0,0.004008016032064127,0.003067484662576687,0.0,130
0.584674299860751,0.5,0.004008016032064127,0.0,0.0,123
0.5766478415596623,0.0,0.0,0.003067484662576687,0.0027397260273972603,61
0.6245745010057249,0.0,0.0,0.012269938650306749,0.4054794520547945,59
0.47344499458458245,0.5,0.004008016032064127,0.0,0.0,175
0.5637088039609921,0.0,0.05410821643286572,0.0,0.10684931506849316,50
0.49226365464954824,0.0,0.002004008016032064,0.0,0.0,111
0.6120222806746085,0.0,0.0,0.0,0.9643835616438357,60
0.5450448708030535,0.5,0.002004008016032064,0.0,0.0273972602739726,90
0.5802645830109725,0.5,0.012024048096192383,0.0,0.0136986301369863,250
0.4899814327711738,0.5,0.008016032064128256,0.0,0.0027397260273972603,110
0.5669193872814446,0.0,0.0060120240480961915,0.0,0.10684931506849316,175
0.6108038062818935,0.5,0.008016032064128256,0.0,0.06027397260273973,250
0.53763732012996,0.5,0.0060120240480961915,0.003067484662576687,0.0,110
0.670837846201465,0.0,0.0,0.0,0.24657534246575344,125
0.5688728144824609,0.0,0.052104208416833664,0.0,0.25753424657534246,45
0.5597632678322952,0.5,0.058116232464929855,0.0,0.5397260273972603,109
0.6118868946309703,0.5,0.0,0.0,0.0,112
0.5211202228067577,0.5,0.11823647294589178,0.0,0.0,92
0.5616393315797552,0.5,0.002004008016032064,0.0,0.0,200
0.6404533498375429,0.0,0.002004008016032064,0.0,0.0,60
0.5040228995822531,0.5,0.002004008016032064,0.0,0.0,150
0.5016246325236011,0.0,0.002004008016032064,0.0,0.0,60
0.5542704626334398,0.0,0.004008016032064127,0.003067484662576687,0.0,50
0.586763113105377,0.0,0.004008016032064127,0.0,0.1917808219178082,80
0.5641343029552672,0.0,0.004008016032064127,0.003067484662576687,0.0,49
0.5473077518180673,0.0,0.058116232464929855,0.009202453987730062,0.21643835616438356,50
0.5087227293826402,0.5,0.008016032064128256,0.0,0.6465753424657534,179
0.5798971066068361,0.0,0.002004008016032064,0.0,0.0958904109589041,60
0.5798004022899477,0.5,0.0060120240480961915,0.0,0.0,130
0.5443679405848911,0.0,0.0,0.009202453987730062,0.010958904109589041,57
0.5542317809067185,0.0,0.002004008016032064,0.006134969325153375,0.0,45
0.6012881015008418,0.5,0.05611222444889779,0.0,0.8493150684931506,100
0.5816377843106864,0.0,0.0,0.003067484662576687,0.9780821917808219,80
0.5777309299087108,0.5,0.002004008016032064,0.0,0.049315068493150684,99
0.6673371499303471,0.0,0.002004008016032064,0.0,0.9671232876712329,79
0.564695187993209,0.5,0.002004008016032064,0.0,0.947945205479452,141
0.5394553612873096,0.5,0.004008016032064127,0.0,0.0,151
0.45313708803959685,0.5,0.058116232464929855,0.7085889570552147,0.8328767123287671,325
0.8298197431533367,0.0,0.002004008016032064,0.0,0.0,43
0.5565720253752318,0.0,0.002004008016032064,0.003067484662576687,0.0,99
0.5725475785239098,0.0,0.038076152304609215,0.0,0.17534246575342466,60
0.576396410335775,0.0,0.002004008016032064,0.0,0.010958904109589041,55
0.46077672907318856,0.5,0.012024048096192383,0.0,0.09315068493150686,180
0.7368675537676097,0.0,0.0,0.0,0.7753424657534247,60
0.7570207334055397,0.0,0.008016032064128256,0.012269938650306749,0.07945205479452055,75
0.5825081231626257,0.0,0.012024048096192383,0.0,0.852054794520548,77
0.4961318273247741,0.5,0.0,0.0,0.12054794520547946,150
0.5283150239826853,0.5,0.002004008016032064,0.0,0.0,225
0.9157318582701635,0.0,0.0,0.006134969325153375,0.947945205479452,38
0.507581618443453,0.0,0.002004008016032064,0.0,0.0,150
0.5566493888287312,0.5,0.008016032064128256,0.0,0.019178082191780823,130
0.6066068389293093,0.0,0.002004008016032064,0.009202453987730062,0.057534246575342465,48
0.46756537211823,0.5,0.004008016032064127,0.0,0.0,198
0.46977023054310507,0.5,0.0,0.0,0.0,175
0.5745396874516473,0.0,0.004008016032064127,0.0,0.9424657534246575,120
0.5033266285007016,0.5,0.0060120240480961915,0.0,0.16164383561643836,200
0.4850688534736207,0.0,0.0,0.0,0.2273972602739726,180
0.649176079220183,0.0,0.002004008016032064,0.006134969325153375,0.0,40
0.16979343957913784,0.0,0.0,0.006134969325153375,0.2410958904109589,50
0.5731278044251837,0.5,0.004008016032064127,0.0,0.010958904109589041,150
0.4708339780287929,0.5,0.058116232464929855,0.2638036809815951,0.9917808219178083,169
0.5144863066687435,0.0,0.004008016032064127,0.0,0.0,90
0.5863956367012122,0.0,0.008016032064128256,0.0,0.0,55
0.4655345814637144,0.5,0.010020040080160319,0.0,0.0,100
0.5054541234720773,0.5,0.058116232464929855,0.0,0.18356164383561643,125
0.4880280055701576,0.5,0.0,0.0,0.726027397260274,138
0.5545992573108265,0.5,0.010020040080160319,0.0,0.0,750
0.5426272628810125,0.0,0.004008016032064127,0.003067484662576687,0.005479452054794521,100
0.5837459384187014,0.5,0.008016032064128256,0.006134969325153375,0.021917808219178082,99
0.550112177007577,0.0,0.0,0.003067484662576687,0.0,70
0.5309066996750857,0.0,0.002004008016032064,0.015337423312883437,0.136986301369863,62
0.5933583475166415,0.5,0.002004008016032064,0.0,0.0,160
0.4486693485997364,0.5,0.002004008016032064,1.0,0.9506849315068493,236
0.49417840012378633,0.5,0.004008016032064127,0.0,0.9068493150684932,220
0.5370957759554642,0.5,0.05410821643286572,0.14723926380368096,0.6876712328767123,675
0.5377920470369872,0.0,0.058116232464929855,0.0,0.10684931506849316,65
0.5441551910877251,0.0,0.0060120240480961915,0.0,0.0273972602739726,75
0.5557983908401809,0.5,0.012024048096192383,0.003067484662576687,0.136986301369863,120
0.5821406467584609,0.5,0.008016032064128256,0.0,0.0,78
0.5811349218629118,0.5,0.0060120240480961915,0.0,0.7808219178082192,265
0.5053187374284676,0.5,0.004008016032064127,0.0,0.5123287671232877,299
0.5712904224044735,0.0,0.002004008016032064,0.003067484662576687,0.4849315068493151,73
0.5635540770539933,0.5,0.004008016032064127,0.006134969325153375,0.7452054794520548,165
0.6835254525762195,0.5,0.002004008016032064,0.0,0.9753424657534246,99
0.47698437258239323,0.0,0.0,0.0,0.4328767123287671,88
0.5471530249110117,0.0,0.058116232464929855,0.0950920245398773,0.8684931506849315,60
0.5745977100417576,0.5,0.0,0.009202453987730062,0.46301369863013697,145
0.4617050905152382,0.5,0.002004008016032064,0.0,0.0,205
0.7361519418226976,0.0,0.0,0.006134969325153375,0.24383561643835616,30
0.6190430140801482,0.0,0.04809619238476953,0.0,0.0,65
0.47191706637784137,0.0,0.038076152304609215,0.006134969325153375,0.0547945205479452,50
0.47338697199441526,0.5,0.0,0.0,0.0027397260273972603,69
0.6268373820207387,0.0,0.002004008016032064,0.003067484662576687,0.0,40
0.4820129970601954,0.5,0.002004008016032064,0.0,0.0,188
0.5599373356026831,0.5,0.002004008016032064,0.0,1.0,270
0.49325003868173667,0.5,0.0,0.0,0.0,236
0.5114691319820679,0.5,0.058116232464929855,0.009202453987730062,0.6219178082191781,412
0.5097477951415783,0.5,0.004008016032064127,0.0,0.0,275
0.5000773634534994,0.0,0.0,0.042944785276073615,0.5506849315068493,100
0.48357960699365776,0.0,0.004008016032064127,0.003067484662576687,0.9260273972602739,295
0.6015008509980078,0.5,0.002004008016032064,0.0,0.5589041095890411,175
0.8006924029088509,0.0,0.002004008016032064,0.0,0.24383561643835616,50
0.5936097787405288,0.0,0.0,0.0,0.0,50
0.567596317499607,0.5,0.012024048096192383,0.0,0.24383561643835616,175
0.579181494661924,0.5,0.012024048096192383,0.0,0.0,140
0.5958339780287645,0.5,0.0,0.0,0.715068493150685,125
0.6130473464335466,1.0,0.0,0.015337423312883437,0.07671232876712329,39
0.5575197276806421,0.5,0.026052104208416832,0.0,0.11506849315068493,150
0.5644050750425436,0.0,0.002004008016032064,0.003067484662576687,0.016438356164383564,65
0.5849257310846383,0.0,0.0,0.006134969325153375,0.9726027397260274,848
0.4917994739285234,0.5,0.008016032064128256,0.0,0.0,199
0.4961124864614135,0.0,0.002004008016032064,0.003067484662576687,0.10410958904109589,110
0.5296108618288713,0.0,0.0,0.0,0.0,65
0.547617205632065,0.5,0.0,0.0,0.0,130
0.6437799783382445,0.0,0.008016032064128256,0.0,0.0,60
0.5091095466501656,0.5,0.058116232464929855,0.27607361963190186,0.8684931506849315,117
0.5874593841869,0.0,0.002004008016032064,0.0,0.0,75
0.50609237196349,0.0,0.0,0.0,0.09315068493150686,200
0.5599566764660437,0.0,0.002004008016032064,0.0,0.005479452054794521,110
0.4846046727525959,0.0,0.0,0.0,0.0,100
0.5530519882407532,0.5,0.0060120240480961915,0.0,0.016438356164383564,150
0.8425073495280913,0.0,0.0,0.015337423312883437,0.5671232876712329,42
0.5741335293207612,0.0,0.002004008016032064,0.003067484662576687,0.6027397260273972,52
0.567886430450244,0.5,0.0,0.003067484662576687,0.4657534246575343,155
0.5545218938573271,0.5,0.058116232464929855,0.0,0.0,180
0.6515356645520569,0.0,0.002004008016032064,0.0,0.0,46
0.6498530094383455,0.0,0.008016032064128256,0.0,0.04657534246575343,58
0.5441358502243361,0.0,0.058116232464929855,0.03067484662576687,0.8602739726027397,90
0.5609430604982322,0.0,0.0,0.006134969325153375,0.8986301369863013,90
0.821793284852248,0.0,0.0,0.015337423312883437,0.9972602739726028,55
0.5504796534117418,0.5,0.004008016032064127,0.0,0.0,137
0.4649350146990514,0.5,0.058116232464929855,0.7085889570552147,0.7808219178082192,341
0.49334674299862513,0.0,0.0,0.009202453987730062,0.06027397260273973,59
0.5436136469132009,0.0,0.008016032064128256,0.0,0.0,65
0.5399582237351126,0.5,0.0,0.0,0.0,261
0.6075158595079699,0.0,0.004008016032064127,0.003067484662576687,0.8410958904109589,72
0.9996325235958636,0.0,0.0,0.003067484662576687,0.0,95
0.5638441900046587,0.0,0.0060120240480961915,0.0,0.043835616438356165,70
0.5000193408633891,0.5,0.0,0.0,0.0,120
0.5590089741606334,0.5,0.0,0.0,0.0,175
0.6761565836299042,0.5,0.0,0.0,0.0,120
0.5530133065140035,1.0,0.0,0.0,0.0,130
0.7650858734334065,0.0,0.0,0.009202453987730062,0.9698630136986301,40
0.5831657125174274,0.0,0.0,0.0,0.0,40
0.4913352932074986,0.0,0.004008016032064127,0.0,0.0136986301369863,65
0.483521584403519,0.5,0.004008016032064127,0.0,0.0,110
0.5500541544174666,0.0,0.0,0.012269938650306749,0.9863013698630138,36
0.6007658981896782,0.0,0.0,0.0,0.0,95
0.5883877456289497,0.0,0.0,0.0,0.26575342465753427,70
0.49481664861519903,0.5,0.002004008016032064,0.0,0.07397260273972603,130
0.4739671978957176,0.5,0.008016032064128256,0.0,0.0,150
0.5541350765898301,0.5,0.004008016032064127,0.0,0.0,250
0.5271352313167483,0.5,0.010020040080160319,0.0,0.0,142
0.538739749342426,0.5,0.002004008016032064,0.0,0.12054794520547946,195
0.5131711279591684,0.0,0.0060120240480961915,0.0,0.10684931506849316,200
0.5888325854866139,0.0,0.0,0.0,0.12054794520547946,65
0.5630125328794691,0.5,0.018036072144288578,0.0,0.41643835616438357,130
0.4868675537676097,0.0,0.002004008016032064,0.0,0.005479452054794521,95
0.5932809840631421,0.5,0.004008016032064127,0.006134969325153375,0.8273972602739726,300
0.5842488008664759,0.5,0.058116232464929855,0.15644171779141103,0.9917808219178083,159
0.46766207643509006,0.5,0.058116232464929855,0.3680981595092025,0.6821917808219178,643
0.5671708185053319,0.0,0.004008016032064127,0.015337423312883437,0.16986301369863013,101
0.44793439579143524,0.0,0.0,0.003067484662576687,0.0,100
0.5423178090669865,0.0,0.018036072144288578,0.0,0.0,50
0.772667491876831,0.5,0.004008016032064127,0.003067484662576687,0.39452054794520547,95
0.47212981587497893,0.0,0.012024048096192383,0.0,0.0,65
0.4781448243849411,0.5,0.002004008016032064,0.0,0.0,180
0.46023518489866433,0.0,0.0,0.0,0.0,75
0.5619874671205309,0.0,0.002004008016032064,0.0,0.2410958904109589,80
0.6674725359740137,0.0,0.05410821643286572,0.018404907975460124,0.0,40
0.6124477796688836,0.0,0.004008016032064127,0.0,0.0,51
0.6211705090515238,0.5,0.004008016032064127,0.0,0.052054794520547946,75
0.5141575119913284,0.5,0.0,0.0,0.0,375
0.47793207488783196,0.5,0.002004008016032064,0.0,0.6493150684931507,2990
0.4516478415596339,0.5,0.002004008016032064,0.003067484662576687,0.0,95
0.6847052452421565,0.5,0.002004008016032064,0.0,0.9972602739726028,200
0.5437683738202281,0.5,0.002004008016032064,0.0,0.19726027397260273,75
0.578581927897261,1.0,0.0,0.012269938650306749,0.947945205479452,38
